# freq,re,im — ngspice 47, reference build, capsule EMF = 1 V AC
5,0.114540866,-3.95449119
5.05794341,0.0432102415,-3.98810845
5.1165583,-0.0286546007,-4.01975922
5.17585247,-0.100970136,-4.04945239
5.23583378,-0.17365522,-4.07720072
5.29651019,-0.246631245,-4.10302063
5.35788976,-0.319822284,-4.12693191
5.41998064,-0.393155193,-4.14895745
5.48279107,-0.4665597,-4.16912297
5.54632939,-0.539968474,-4.18745677
5.61060403,-0.613317162,-4.20398945
5.67562354,-0.686544419,-4.21875371
5.74139653,-0.759591918,-4.23178407
5.80793175,-0.832404334,-4.24311665
5.87523802,-0.904929332,-4.25278899
5.94332428,-0.977117524,-4.26083979
6.01219958,-1.04892243,-4.26730877
6.08187304,-1.12030041,-4.27223643
6.15235393,-1.19121063,-4.27566395
6.22365161,-1.26161496,-4.27763296
6.29577552,-1.33147789,-4.27818543
6.36873526,-1.4007665,-4.27736355
6.44254051,-1.46945031,-4.27520956
6.51720106,-1.53750126,-4.27176566
6.59272683,-1.60489354,-4.26707392
6.66912784,-1.67160357,-4.26117614
6.74641424,-1.73760986,-4.25411382
6.82459629,-1.80289297,-4.24592804
6.90368436,-1.86743535,-4.23665941
6.98368896,-1.93122129,-4.22634801
7.06462071,-1.99423684,-4.21503331
7.14649035,-2.05646968,-4.20275417
7.22930875,-2.1179091,-4.18954876
7.31308691,-2.17854583,-4.17545454
7.39783594,-2.23837204,-4.16050824
7.48356711,-2.29738122,-4.1447458
7.57029179,-2.35556809,-4.1282024
7.65802149,-2.41292856,-4.1109124
7.74676786,-2.46945965,-4.09290937
7.83654269,-2.52515942,-4.07422602
7.92735789,-2.58002688,-4.05489428
8.01922551,-2.63406197,-4.03494522
8.11215777,-2.68726548,-4.01440908
8.20616698,-2.73963897,-3.99331529
8.30126564,-2.79118478,-3.97169244
8.39746636,-2.8419059,-3.94956832
8.49478193,-2.89180597,-3.92696989
8.59322525,-2.94088922,-3.90392333
8.6928094,-2.98916044,-3.88045402
8.7935476,-3.03662491,-3.85658657
8.89545323,-3.08328838,-3.83234481
8.9985398,-3.12915703,-3.80775182
9.10282102,-3.17423743,-3.78282995
9.20831071,-3.21853651,-3.75760083
9.31502289,-3.26206154,-3.73208535
9.42297173,-3.30482006,-3.70630373
9.53217155,-3.34681991,-3.68027552
9.64263685,-3.38806916,-3.65401956
9.7543823,-3.42857609,-3.62755408
9.86742273,-3.46834919,-3.60089667
9.98177315,-3.50739711,-3.5740643
10.0974487,-3.54572867,-3.54707331
10.2144649,-3.58335281,-3.5199395
10.332837,-3.62027859,-3.49267806
10.452581,-3.65651516,-3.46530364
10.5737126,-3.69207175,-3.43783035
10.696248,-3.72695769,-3.41027177
10.8202034,-3.76118232,-3.38264096
10.9455953,-3.79475505,-3.3549505
11.0724404,-3.8276853,-3.32721246
11.2007553,-3.85998252,-3.29943848
11.3305573,-3.89165616,-3.2716397
11.4618635,-3.92271566,-3.24382685
11.5946914,-3.95317046,-3.21601022
11.7290586,-3.98302997,-3.18819968
11.8649829,-4.01230357,-3.1604047
12.0024825,-4.04100061,-3.13263437
12.1415754,-4.06913039,-3.10489737
12.2822803,-4.09670216,-3.07720206
12.4246157,-4.12372512,-3.04955639
12.5686006,-4.15020841,-3.021968
12.7142541,-4.17616109,-2.99444419
12.8615956,-4.20159216,-2.96699194
13.0106445,-4.22651054,-2.93961789
13.1614207,-4.25092509,-2.91232842
13.3139442,-4.27484456,-2.88512958
13.4682353,-4.29827763,-2.85802716
13.6243144,-4.32123288,-2.83102666
13.7822022,-4.34371882,-2.80413332
13.9419198,-4.36574386,-2.77735213
14.1034883,-4.38731629,-2.75068782
14.2669291,-4.40844433,-2.72414489
14.432264,-4.4291361,-2.6977276
14.5995149,-4.4493996,-2.67143999
14.768704,-4.46924276,-2.64528589
14.9398538,-4.48867337,-2.61926891
15.1129871,-4.50769914,-2.59339247
15.2881267,-4.52632767,-2.56765978
15.4652959,-4.54456647,-2.54207387
15.6445183,-4.56242291,-2.51663759
15.8258176,-4.57990428,-2.49135362
16.009218,-4.59701776,-2.46622446
16.1947437,-4.61377042,-2.44125245
16.3824194,-4.63016924,-2.41643978
16.5722701,-4.64622106,-2.39178847
16.7643208,-4.66193265,-2.36730042
16.9585972,-4.67731066,-2.34297737
17.155125,-4.69236162,-2.31882092
17.3539303,-4.70709198,-2.29483257
17.5550395,-4.72150807,-2.27101366
17.7584792,-4.73561613,-2.24736543
17.9642766,-4.74942229,-2.22388899
18.1724589,-4.76293257,-2.20058534
18.3830537,-4.7761529,-2.17745538
18.5960891,-4.78908911,-2.15449991
18.8115932,-4.80174691,-2.13171961
19.0295948,-4.81413194,-2.10911508
19.2501227,-4.82624973,-2.08668683
19.4732063,-4.83810571,-2.06443526
19.698875,-4.84970521,-2.04236072
19.927159,-4.86105348,-2.02046344
20.1580885,-4.87215566,-1.9987436
20.3916942,-4.8830168,-1.97720129
20.6280071,-4.89364188,-1.95583654
20.8670585,-4.90403575,-1.9346493
21.1088802,-4.91420321,-1.91363945
21.3535043,-4.92414895,-1.89280682
21.6009632,-4.93387757,-1.87215118
21.8512899,-4.9433936,-1.85167222
22.1045176,-4.95270146,-1.8313696
22.3606798,-4.96180552,-1.81124292
22.6198106,-4.97071004,-1.79129171
22.8819444,-4.97941921,-1.77151547
23.1471159,-4.98793713,-1.75191366
23.4153605,-4.99626784,-1.73248568
23.6867136,-5.00441528,-1.7132309
23.9612114,-5.01238333,-1.69414863
24.2388903,-5.02017578,-1.67523816
24.5197871,-5.02779636,-1.65649875
24.8039391,-5.03524873,-1.6379296
25.091384,-5.04253645,-1.6195299
25.3821601,-5.04966304,-1.60129879
25.6763059,-5.05663193,-1.58323541
25.9738604,-5.0634465,-1.56533883
26.2748632,-5.07011003,-1.54760812
26.5793542,-5.07662578,-1.53004233
26.8873739,-5.08299691,-1.51264047
27.1989631,-5.08922652,-1.49540154
27.5141632,-5.09531766,-1.4783245
27.8330161,-5.10127331,-1.46140831
28.1555641,-5.10709639,-1.44465191
28.4818499,-5.11278976,-1.4280542
28.811917,-5.11835622,-1.4116141
29.1458092,-5.12379852,-1.39533048
29.4835707,-5.12911934,-1.37920222
29.8252464,-5.13432131,-1.36322817
30.1708817,-5.13940702,-1.34740717
30.5205224,-5.14437898,-1.33173807
30.874215,-5.14923967,-1.31621967
31.2320065,-5.15399151,-1.30085079
31.5939443,-5.15863686,-1.28563024
31.9600764,-5.16317804,-1.27055682
32.3304516,-5.16761733,-1.2556293
32.7051189,-5.17195694,-1.24084647
33.0841281,-5.17619906,-1.2262071
33.4675295,-5.1803458,-1.21170996
33.8553741,-5.18439926,-1.19735383
34.2477132,-5.18836148,-1.18313745
34.6445991,-5.19223445,-1.16905958
35.0460843,-5.19602012,-1.15511898
35.4522222,-5.1997204,-1.14131441
35.8630668,-5.20333718,-1.1276446
36.2786724,-5.20687227,-1.1141083
36.6990944,-5.21032747,-1.10070428
37.1243885,-5.21370454,-1.08743126
37.5546112,-5.21700518,-1.07428799
37.9898197,-5.22023107,-1.06127323
38.4300716,-5.22338386,-1.04838572
38.8754255,-5.22646515,-1.03562421
39.3259404,-5.22947652,-1.02298744
39.7816762,-5.23241949,-1.01047418
40.2426934,-5.23529558,-0.998083165
40.7090532,-5.23810624,-0.98581316
41.1808174,-5.24085293,-0.973662922
41.6580488,-5.24353704,-0.961631213
42.1408107,-5.24615996,-0.949716797
42.6291671,-5.24872302,-0.937918442
43.1231829,-5.25122755,-0.926234922
43.6229238,-5.25367482,-0.914665011
44.128456,-5.2560661,-0.903207489
44.6398466,-5.25840262,-0.891861142
45.1571636,-5.26068558,-0.880624757
45.6804756,-5.26291616,-0.86949713
46.209852,-5.2650955,-0.858477057
46.7453633,-5.26722474,-0.847563344
47.2870805,-5.26930496,-0.836754799
47.8350754,-5.27133725,-0.826050236
48.3894208,-5.27332265,-0.815448474
48.9501904,-5.27526219,-0.80494834
49.5174586,-5.27715688,-0.794548664
50.0913007,-5.27900769,-0.784248283
50.6717928,-5.28081559,-0.77404604
51.2590121,-5.28258151,-0.763940783
51.8530365,-5.28430637,-0.753931367
52.4539448,-5.28599106,-0.744016654
53.0618169,-5.28763646,-0.73419551
53.6767334,-5.28924342,-0.724466809
54.2987759,-5.29081278,-0.714829432
54.9280272,-5.29234535,-0.705282264
55.5645706,-5.29384194,-0.695824198
56.2084907,-5.29530331,-0.686454133
56.859873,-5.29673023,-0.677170975
57.518804,-5.29812344,-0.667973637
58.1853711,-5.29948368,-0.658861037
58.8596628,-5.30081164,-0.649832102
59.5417687,-5.30210802,-0.640885762
60.2317793,-5.3033735,-0.632020957
60.9297863,-5.30460874,-0.623236633
61.6358821,-5.30581438,-0.614531741
62.3501608,-5.30699106,-0.60590524
63.0727169,-5.30813938,-0.597356095
63.8036466,-5.30925995,-0.588883278
64.5430467,-5.31035335,-0.580485769
65.2910155,-5.31142016,-0.572162551
66.0476523,-5.31246094,-0.563912618
66.8130576,-5.31347622,-0.555734966
67.5873328,-5.31446654,-0.547628602
68.3705809,-5.31543242,-0.539592535
69.1629058,-5.31637436,-0.531625785
69.9644127,-5.31729287,-0.523727376
70.775208,-5.31818841,-0.515896338
71.5953994,-5.31906146,-0.508131708
72.4250956,-5.31991248,-0.50043253
73.264407,-5.32074191,-0.492797854
74.1134449,-5.3215502,-0.485226736
74.972322,-5.32233775,-0.477718238
75.8411524,-5.323105,-0.470271429
76.7200514,-5.32385233,-0.462885382
77.6091356,-5.32458014,-0.45555918
78.5085232,-5.32528882,-0.448291908
79.4183335,-5.32597874,-0.441082659
80.3386873,-5.32665026,-0.433930533
81.2697067,-5.32730373,-0.426834632
82.2115155,-5.3279395,-0.419794069
83.1642386,-5.3285579,-0.412807959
84.1280025,-5.32915925,-0.405875424
85.1029351,-5.32974388,-0.398995591
86.0891659,-5.33031209,-0.392167594
87.0868259,-5.33086418,-0.38539057
88.0960474,-5.33140044,-0.378663665
89.1169644,-5.33192115,-0.371986028
90.1497126,-5.33242659,-0.365356813
91.1944289,-5.33291702,-0.358775181
92.2512521,-5.33339271,-0.352240296
93.3203225,-5.3338539,-0.345751331
94.401782,-5.33430083,-0.339307459
95.4957742,-5.33473375,-0.332907863
96.6024443,-5.33515288,-0.326551727
97.7219393,-5.33555844,-0.320238241
98.8544077,-5.33595064,-0.313966602
100,-5.3363297,-0.30773601
101.158868,-5.33669581,-0.301545668
102.331166,-5.33704916,-0.295394787
103.517049,-5.33738995,-0.289282581
104.716676,-5.33771835,-0.283208267
105.930204,-5.33803454,-0.277171069
107.157795,-5.33833868,-0.271170214
108.399613,-5.33863093,-0.265204934
109.655821,-5.33891146,-0.259274464
110.926588,-5.3391804,-0.253378044
112.212081,-5.3394379,-0.247514918
113.512471,-5.33968409,-0.241684334
114.827931,-5.33991912,-0.235885543
116.158635,-5.34014309,-0.230117803
117.50476,-5.34035613,-0.224380372
118.866486,-5.34055836,-0.218672513
120.243992,-5.34074988,-0.212993493
121.637461,-5.34093079,-0.207342584
123.047079,-5.34110118,-0.201719059
124.473032,-5.34126116,-0.196122196
125.91551,-5.3414108,-0.190551275
127.374705,-5.34155019,-0.185005581
128.85081,-5.34167939,-0.179484402
130.344021,-5.34179848,-0.173987028
131.854537,-5.34190752,-0.168512753
133.382557,-5.34200657,-0.163060874
134.928285,-5.34209568,-0.157630691
136.491926,-5.34217491,-0.152221508
138.073687,-5.34224428,-0.146832628
139.673779,-5.34230385,-0.141463362
141.292414,-5.34235365,-0.136113021
142.929807,-5.34239369,-0.130780917
144.586175,-5.34242401,-0.125466369
146.261738,-5.34244463,-0.120168695
147.956719,-5.34245554,-0.114887217
149.671342,-5.34245677,-0.109621259
151.405836,-5.34244831,-0.104370146
153.16043,-5.34243016,-0.0991332093
154.935357,-5.34240232,-0.0939097782
156.730854,-5.34236476,-0.0886991863
158.547158,-5.34231748,-0.0835007689
160.38451,-5.34226045,-0.0783138636
162.243155,-5.34219363,-0.0731378096
164.12334,-5.34211701,-0.0679719484
166.025313,-5.34203053,-0.0628156234
167.949327,-5.34193416,-0.0576681797
169.895639,-5.34182785,-0.0525289643
171.864505,-5.34171154,-0.047397326
173.856188,-5.34158517,-0.0422726153
175.870952,-5.34144869,-0.0371541844
177.909065,-5.34130202,-0.0320413868
179.970796,-5.34114509,-0.0269335781
182.05642,-5.34097782,-0.0218301149
184.166214,-5.34080012,-0.0167303556
186.300458,-5.34061191,-0.01163366
188.459435,-5.34041308,-0.00653938913
190.643431,-5.34020354,-0.00144690547
192.852737,-5.33998318,0.0036444272
195.087646,-5.33975188,0.00873524383
197.348455,-5.33950954,0.0138261781
199.635463,-5.33925602,0.0189178627
201.948975,-5.33899121,0.0240109288
204.289297,-5.33871496,0.0291060068
206.656741,-5.33842713,0.0342037258
209.05162,-5.33812757,0.0393047138
211.474253,-5.33781615,0.044409598
213.92496,-5.33749269,0.0495190042
216.404069,-5.33715703,0.0546335577
218.911907,-5.336809,0.0597538824
221.448807,-5.33644843,0.0648806014
224.015107,-5.33607514,0.070014337
226.611147,-5.33568893,0.0751557105
229.237271,-5.3352896,0.0803053422
231.893829,-5.33487697,0.0854638516
